property_id,status,list_date,list_price,sold_date,year_built,beds,baths,sqft,lot_sqft,garage,type,address,city,state,postal_code,latitude,longitude,log_sold_price
7429199141,sold,2023-10-05T13:19:38.000000Z,354900.0,2024-01-10,-0.3913533327017905,-0.269604189374743,0.6406914482804056,-0.36379332897048866,-0.02916111629650519,2.0,single_family,3500 Wakonda Ct,Des Moines,Iowa,50321,41.552635,-93.647513,12.779594156325743
5842608828,sold,2023-10-26T18:34:55.000000Z,325000.0,2024-01-11,0.07049591909848402,-0.269604189374743,-0.3239176541628928,-0.5366999108272107,-0.01987520318179959,0.0,single_family,8221 Buffin Rd,Henrico,Virginia,23231,37.439907,-77.344564,12.706850963741102
5323561016,sold,2023-09-12T16:50:27.000000Z,329000.0,2024-01-16,1.0807911574115845,-0.269604189374743,0.6406914482804056,-0.389729316248997,-0.03436120920396348,2.0,single_family,4849 Tommans Trl,Raleigh,North Carolina,27616,35.841728,-78.562663,12.660331092405906
2319505436,sold,2023-10-04T16:24:35.000000Z,530000.0,2024-01-12,-0.477950067414342,-1.067377600955946,-1.288526756606191,-0.9411091939476548,-0.03415126040770863,1.0,single_family,1436 63rd St,Sacramento,California,95819,38.555646,-121.429865,13.180634172318978
6279804154,sold,2023-11-14T22:47:35.000000Z,190000.0,2023-12-15,0.792135375036413,-0.269604189374743,-0.3239176541628928,-0.6500497811555062,-0.034801848170417135,1.0,townhomes,121 Periwinkle Dr,Dover,Delaware,19904,39.161695,-75.557954,12.100717685412471
4955339790,sold,2023-11-16T19:05:52.000000Z,419900.0,2024-01-05,-1.3439174145398567,1.325942633787663,0.6406914482804056,0.5852716869986297,-0.03435613909033274,0.0,multi_family,760 Charles St,Providence,Rhode Island,02904,41.857172,-71.421401,12.923914877701906
1225907586,sold,2023-08-08T19:37:03.000000Z,375000.0,2023-12-21,-0.5934123803644106,-1.067377600955946,-1.288526756606191,-0.834483468469343,-0.033859267954519934,1.0,single_family,911 W King St,Carson City,Nevada,89703,39.163678,-119.774652,12.75130259456002
5012531481,sold,2023-11-16T17:28:04.000000Z,399000.0,2024-01-12,0.6766730620863443,-1.067377600955946,0.6406914482804056,-0.7537937302695393,-0.03479286024170809,0.0,single_family,319 Grant St SE,Atlanta,Georgia,30312,33.746133,-84.376652,12.886643575525625
5529662497,sold,2023-11-09T19:35:43.000000Z,739990.0,2024-01-16,1.1096567356491016,0.52816922220646,0.6406914482804056,1.1318486040901563,-0.033758787520747034,2.0,single_family,2109 Hopeton Ave,Raleigh,North Carolina,27614,35.925782,-78.572514,13.469494321926092
9438857823,sold,2023-09-08T14:32:07.000000Z,180000.0,2024-01-08,-0.6222779586019277,-0.269604189374743,0.6406914482804056,1.109754985297353,0.03701492865079292,0.0,single_family,7370 Narrow Lane Rd,Montgomery,Alabama,36116,32.273275,-86.259551,12.04355959836804
3250787813,sold,2023-06-02T14:27:16Z,145000.0,2023-09-12,-0.07383197208910178,-0.269604189374743,-0.3239176541628928,0.2701974711708252,-0.0323534442061893,0.0,single_family,2045 Kenwood Pl,Charleston,West Virginia,25314,38.317123,-81.660855,11.657034466915164
3405322923,sold,2024-01-02T18:50:21.000000Z,575000.0,2024-01-04,1.1673878921241359,2.123716045368866,0.6406914482804056,0.681330899141253,-0.033624199049821855,0.0,multi_family,38 Victor Emanuel Ave,Providence,Rhode Island,02904,41.860146,-71.427261,13.270785106659046
3382602070,sold,2023-10-28T20:52:24.000000Z,129900.0,2023-12-29,-1.257320679827305,-0.269604189374743,-1.288526756606191,-0.4771431992987842,-0.03476267001963412,0.0,townhomes,1807 Sycamore St,Harrisburg,Pennsylvania,17104,40.253172,-76.856037,11.715874472198905
8024740299,sold,2023-11-10T11:47:38.000000Z,225000.0,2024-01-12,0.3591517014736556,-1.067377600955946,-0.3239176541628928,-0.5924142538699322,-0.03486315045340703,1.0,townhomes,5616 Fairacre Ct,Lincoln,Nebraska,68506,40.777753,-96.6437,12.323860125621126
7808380626,sold,2023-09-22T17:33:04.000000Z,1175000.0,2024-01-05,1.3983125180242733,1.325942633787663,2.5699096531670023,1.3230064362539768,-0.033859267954519934,2.0,single_family,2721 N Pierce St,Little Rock,Arkansas,72207,34.777397,-92.337833,13.955273369904273
8062716251,sold,2023-11-11T03:32:44.000000Z,199900.0,2024-01-05,-0.7377402715519964,-1.067377600955946,-1.288526756606191,-0.6481285969126537,-0.03398970815065632,1.0,single_family,1168 Virginia St,Saint Paul,Minnesota,55117,44.976321,-93.114467,12.240478903153711
2836926875,sold,2023-09-11T20:16:51.000000Z,649000.0,2023-12-26,0.1282270755735183,-0.269604189374743,0.6406914482804056,-0.06216740284265145,-0.018499819629605337,2.0,single_family,4249 Louise Dr,Carson City,Nevada,89706,39.196689,-119.757533,13.26212705890841
9099119141,sold,2023-09-01T00:58:27.000000Z,424900.0,2024-01-12,0.21482381028606978,-0.269604189374743,0.6406914482804056,1.3470212392896326,0.13539541354172788,0.0,single_family,1380 Cantelou Rd,Montgomery,Alabama,36108,32.323992,-86.458715,12.959611479595074
9519646262,sold,2023-12-11T16:55:22.000000Z,638000.0,2024-01-12,0.8210009532739301,-0.269604189374743,0.6406914482804056,1.521849005389207,-0.03215248333864349,4.0,single_family,6101 Cottontail Trl,Madison,Wisconsin,53718,43.078339,-89.274605,13.386266457287837
9038709442,sold,2023-12-08T05:16:30.000000Z,349900.0,2024-01-11,1.5137748309743417,-0.269604189374743,0.6406914482804056,-0.08522161375688105,-0.034718421755220365,2.0,townhomes,4035 Riva Ridge Rd,Harrisburg,Pennsylvania,17112,40.328954,-76.832394,12.754196944209095
7689000356,sold,2023-09-15T23:30:07.000000Z,177500.0,2024-01-02,-1.055261632164685,-1.865151012537149,-1.288526756606191,-1.2994100552396397,-0.033758787520747034,1.0,single_family,3441 Burke Ave,Madison,Wisconsin,53714,43.107599,-89.328889,12.058158312538197
7637181039,sold,2023-11-27T21:26:40.000000Z,209000.0,2024-01-12,0.994194422699033,-0.269604189374743,-0.3239176541628928,-0.5232516211272433,-0.03443541723074072,2.0,single_family,12913 Meadows Dr,Oklahoma City,Oklahoma,73120,35.601282,-97.55955,12.250094315624496
2319505436,sold,2023-10-04T16:24:35.000000Z,530000.0,2024-01-12,-0.477950067414342,-1.067377600955946,-1.288526756606191,-0.9411091939476548,-0.03415126040770863,1.0,single_family,1436 63rd St,Sacramento,California,95819,38.555646,-121.429865,13.180634172318978
5235497192,sold,2023-09-07T13:14:23.000000Z,750000.0,2024-01-11,1.1962534703616532,-0.269604189374743,1.605300550723704,0.5372420809273181,-0.03466218958586122,1.0,townhomes,321 Allister Dr,Raleigh,North Carolina,27609,35.831291,-78.641471,13.493928313146206
7106425973,sold,2023-11-28T16:54:16.000000Z,820000.0,2024-01-10,0.7632697967988957,0.52816922220646,0.6406914482804056,0.8763310997907784,-0.03349767666876377,2.0,single_family,852 Lincoln Ave,Saint Paul,Minnesota,55105,44.938583,-93.135978,13.662360543970586
6378704970,sold,2023-07-27T00:48:12.000000Z,240000.0,2024-01-10,0.09936149733600116,-0.269604189374743,-0.3239176541628928,0.627537740341384,-0.03004446836680689,0.0,single_family,502 Dupont Dr,Tallahassee,Florida,32305,30.409578,-84.290225,12.371591321286905
7693489206,sold,2023-11-27T21:56:25.000000Z,185000.0,2024-01-09,-0.5356812238893762,-1.067377600955946,-0.3239176541628928,-1.0304442612402944,-0.033287036493377456,1.0,single_family,3107 Mann Ave,Des Moines,Iowa,50310,41.617968,-93.660092,12.128116509451258
5658660834,sold,2023-10-13T19:31:31.000000Z,285000.0,2023-09-29,0.994194422699033,0.52816922220646,-0.3239176541628928,-0.2562070113707506,-0.028538644618476255,2.0,single_family,126 Chase Dr,Columbia,South Carolina,29172,33.893805,-81.101836,12.506180941677357
8535656400,sold,2023-11-24T17:20:26.000000Z,285000.0,2024-01-11,-0.9975304756896508,-0.269604189374743,-0.3239176541628928,0.0319706250571194,-0.03165054208919994,3.0,single_family,882 Clarence St,Saint Paul,Minnesota,55106,44.967895,-93.042256,12.660331092405906
5351747489,sold,2023-08-16T13:55:53.000000Z,685000.0,2023-12-22,1.0230600009365503,-0.269604189374743,0.6406914482804056,0.17221707478534945,-0.03526461126907767,1.0,townhomes,Unknown,Robbinsville,New Jersey,08691,40.224963,-74.630867,13.437175577097312
6385358237,sold,2023-11-16T05:13:25.000000Z,401000.0,2023-12-22,1.4560436744993075,0.52816922220646,1.605300550723704,0.2913304978422024,-0.033415172092408955,2.0,single_family,440 Nob Hill Rd,Dover,Delaware,19901,39.165177,-75.505028,12.901719200051183
4840904089,sold,2023-07-19T13:26:33Z,100980.0,2023-09-25,-0.33362217622675616,-0.269604189374743,-0.3239176541628928,-0.5616753059842927,-0.022716080032989024,0.0,single_family,1111 Village Dr,Charleston,West Virginia,25309,38.345614,-81.746156,11.362114203075018
8943218361,sold,2023-12-01T15:51:48.000000Z,649900.0,2024-01-09,-0.24702544151420472,0.52816922220646,0.6406914482804056,0.5132272778916622,-0.03165054208919994,2.0,single_family,5309 Barton Rd,Madison,Wisconsin,53711,43.035549,-89.47115,13.351888125506433
9688234273,sold,2023-12-22T23:07:58.000000Z,695000.0,2024-01-09,1.5137748309743417,-0.269604189374743,1.605300550723704,0.7716265585553189,-0.03496340042746945,2.0,townhomes,6071 Boylston Dr NE,Sandy Springs,Georgia,30328,33.920731,-84.376718,13.47302165746721
5572856140,sold,2023-11-08T20:49:20.000000Z,179000.0,2023-12-05,-1.4882453057274425,0.52816922220646,-0.3239176541628928,-0.6807887290411456,-0.03496270904833798,0.0,townhomes,132 Bert Ave,Trenton,New Jersey,08629,40.216384,-74.740082,12.100717685412471
5807760862,sold,2023-10-18T22:18:02.000000Z,185000.0,2023-12-22,-2.2964814963779228,-0.269604189374743,-0.3239176541628928,-0.6865522817697031,-0.03466218958586122,0.0,single_family,94 Bellevue Ave,Trenton,New Jersey,08618,40.226058,-74.770671,12.206077645517674
4275891291,sold,2024-01-17T03:13:21.000000Z,1244000.0,2024-01-16,-1.3439174145398567,-1.865151012537149,-1.288526756606191,-0.4223894483774889,-0.034919613082476667,2.0,condos,437 D St Apt 6B,Boston,Massachusetts,02210,42.345181,-71.042984,13.963068985134287
1320993396,sold,2023-10-21T00:16:38.000000Z,450000.0,2024-01-10,1.0519255791740674,-0.269604189374743,0.6406914482804056,-0.5578329374985878,-0.034458002282368574,1.0,single_family,1310 San Francisco Ave NE,Olympia,Washington,98506,47.057386,-122.885604,12.971542813248437
3695040158,sold,2023-11-03T15:04:41.000000Z,164900.0,2023-12-28,-0.044966393851584616,-1.067377600955946,-0.3239176541628928,-0.6020201750841945,-0.028297583761305478,0.0,single_family,251 Hawkeegan Dr,Frankfort,Kentucky,40601,38.174461,-84.916163,12.013100572810686
1937625365,sold,2023-11-30T16:14:04.000000Z,1275000.0,2023-12-18,-2.0655568704777854,0.52816922220646,1.605300550723704,1.315321699282567,-0.03453405398682972,2.0,single_family,229 S Ogden St,Denver,Colorado,80209,39.712331,-104.976055,14.038654909278163
4261378972,sold,2023-09-25T17:43:21.000000Z,229900.0,2024-01-05,0.9364632662239987,-1.067377600955946,-0.3239176541628928,-0.2936701041063737,-0.03436120920396348,2.0,condos,4521 Deer Path Rd,Harrisburg,Pennsylvania,17110,40.330519,-76.87315,12.34148164933907
8229073833,sold,2023-12-07T17:29:36.000000Z,169000.0,2024-01-11,-0.477950067414342,-1.067377600955946,-1.288526756606191,-1.0438925509402617,-0.03321375030544217,1.0,single_family,451 S 41st St,Lincoln,Nebraska,68510,40.80884,-96.662392,11.953442351878042
1981391354,sold,2023-07-31T18:16:27.000000Z,1150000.0,2024-01-05,1.5137748309743417,0.52816922220646,1.605300550723704,1.208695973804255,-0.025959569998401544,3.0,single_family,5132 Coppermill Ct NE,Olympia,Washington,98516,47.105437,-122.787234,13.864301674514206
1334166678,sold,2022-06-19T16:36:42.000000Z,1298000.0,2024-01-08,1.0519255791740674,1.325942633787663,2.5699096531670023,2.373894217094276,-0.032453694180251715,3.0,single_family,40320 N Hickok Ct,Phoenix,Arizona,85086,33.851101,-112.103195,14.00282048545632
4601742123,sold,2023-11-16T16:10:48.000000Z,234900.0,2024-01-05,-0.24702544151420472,-0.269604189374743,-0.3239176541628928,0.11073917901407052,-0.033859267954519934,0.0,single_family,3 Chelsea Ln,Harrisburg,Pennsylvania,17109,40.29219,-76.804792,12.37581963951765
9063808434,sold,2023-10-27T04:14:57.000000Z,497900.0,2024-01-02,1.6292371439244104,-0.269604189374743,0.6406914482804056,-0.402217013827538,-0.03175102252297285,2.0,single_family,7308 Main St,Harrisburg,Pennsylvania,17112,40.326782,-76.73381,13.118156541063685
9993679106,sold,2023-09-28T10:03:22.000000Z,524000.0,2024-01-03,-1.3439174145398567,-0.269604189374743,-0.3239176541628928,-0.3484238550276689,-0.0341123127166361,1.0,single_family,73 3rd St,Providence,Rhode Island,02906,41.850107,-71.399708,12.973865689268807
3202036012,sold,2023-10-11T14:56:38.000000Z,12500000.0,2024-01-16,1.1962534703616532,-0.269604189374743,0.6406914482804056,1.397932621725223,-0.03448289193110131,2.0,condos,776 Boylston St Ph 1F,Boston,Massachusetts,02199,42.348709,-71.08165,16.341239282272525
4621861360,sold,2023-11-10T13:06:52.000000Z,269900.0,2024-01-03,-0.5356812238893762,-0.269604189374743,-0.3239176541628928,-0.28790655137781623,-0.032532972320659694,0.0,single_family,3396 N 4th St,Harrisburg,Pennsylvania,17110,40.301429,-76.898037,12.494633082107216
3947381889,sold,2023-08-15T02:46:08.000000Z,359900.0,2023-12-22,-1.9212289792901998,2.123716045368866,0.6406914482804056,0.13187220568544766,-0.03295563542969526,0.0,multi_family,150 Westland St,Hartford,Connecticut,06120,41.790999,-72.678797,12.793862088206213
9668329600,sold,2023-12-11T03:18:01.000000Z,1200000.0,2023-08-11,-0.07383197208910178,-2.662924424118352,1.605300550723704,2.9579342269214255,-0.016190843790222932,0.0,single_family,901 Strouse Ave,Nashville,Tennessee,37206,36.195137,-86.750099,13.887832149776026
9371628331,sold,2023-10-06T22:37:14.000000Z,415000.0,2023-12-26,1.5715059874493762,-0.269604189374743,0.6406914482804056,-0.7653208357266541,-0.03486315045340703,1.0,single_family,3844 Bonnie Pl,Carson City,Nevada,89701,39.132343,-119.766549,12.91164481522143
5911426490,sold,2023-10-13T17:09:33.000000Z,269000.0,2023-12-29,-1.055261632164685,-0.269604189374743,-1.288526756606191,-0.513645699912981,-0.03457300167790224,0.0,single_family,50 Annabelle Ave,Hamilton,New Jersey,08610,40.198783,-74.734716,12.524530013005734
6798227646,sold,2023-12-14T01:53:59.000000Z,425000.0,2024-01-12,-0.044966393851584616,-0.269604189374743,-0.3239176541628928,-0.3119213544134721,-0.03319047387468285,0.0,single_family,989 Dogwood Tree Dr,Annapolis,Maryland,21409,39.043057,-76.445718,12.978495316450783
4447777041,sold,2023-12-01T16:39:42.000000Z,1195000.0,2024-01-16,-1.3439174145398567,2.921489456950069,0.6406914482804056,1.0329076155832544,-0.034434956311319743,0.0,multi_family,11 Thurston St,Boston,Massachusetts,02128,42.385194,-71.006343,14.014362236381235
9645808891,sold,2023-09-28T04:18:31.000000Z,245000.0,2023-12-18,1.4849092527368246,-0.269604189374743,-0.3239176541628928,-0.6884734660125554,-0.034803691848101045,0.0,townhomes,202 Nob Hill Rd,Dover,Delaware,19901,39.160328,-75.505335,12.429220196836383
5621919948,sold,2023-11-27T05:15:07.000000Z,325000.0,2023-12-27,0.4746140144237242,-1.865151012537149,-0.3239176541628928,-0.8171928102836707,-0.03498437226112388,0.0,townhomes,2 Tiburon Ct,Annapolis,Maryland,21403,38.960423,-76.509244,12.657151449598695
2727107811,sold,2023-09-16T04:01:20.000000Z,699900.0,2023-12-21,0.24368938852358696,2.123716045368866,2.5699096531670023,1.196208276225714,-0.021009525876823067,3.0,single_family,3592 Green Acre Dr,Carson City,Nevada,89705,39.098134,-119.787849,13.384729180332174
9099606288,sold,2023-10-22T17:40:21.000000Z,215000.0,2024-01-05,-1.776901088102614,1.325942633787663,0.6406914482804056,1.1366515646972877,-0.0344614591780259,0.0,multi_family,483 Washington Ave,Albany,New York,12206,42.66312,-73.773758,12.230770136157428
1029005290,sold,2023-12-01T07:49:58.000000Z,494900.0,2024-01-11,-1.6325731969150283,0.52816922220646,0.6406914482804056,-0.001650099192798761,-0.030747140024085757,1.0,single_family,2475 Lansing Ave NE,Salem,Oregon,97301,44.95829,-122.998033,13.11029282045951
8225042386,sold,2023-11-27T14:46:41.000000Z,69500.0,2024-01-09,-0.42021891093930763,-1.067377600955946,-1.288526756606191,-1.1687695267256721,-0.03341747668951384,1.0,single_family,1424 E 15th St,Des Moines,Iowa,50316,41.606049,-93.597985,11.149096419938578
1068206127,sold,2023-08-22T20:43:20.000000Z,346000.0,2023-12-26,0.3591517014736556,-1.067377600955946,-0.3239176541628928,-0.7499513617838344,-0.03341678531038238,2.0,single_family,4813 W Phelps Rd,Glendale,Arizona,85306,33.637633,-112.163053,12.73670383776449
7315920123,sold,2024-01-10T03:11:24.000000Z,31500.0,2024-01-09,-0.24702544151420472,-0.269604189374743,-1.288526756606191,-0.9372668254619498,-0.03265442458808704,0.0,single_family,1313 Adrian Ln,Montgomery,Alabama,36111,32.334407,-86.289689,10.357774570341576
1503220706,sold,2023-10-27T00:27:29.000000Z,360000.0,2023-12-28,0.5323451708987585,-0.269604189374743,-0.3239176541628928,-0.830641099983638,-0.034755525768608984,0.0,single_family,629 Geneva Ln SE,Olympia,Washington,98513,47.051909,-122.739494,12.834683971615659
3992436475,sold,2023-12-04T22:31:31.000000Z,380000.0,2024-01-10,-0.1892942850391704,-0.269604189374743,-0.3239176541628928,-0.40317760594896423,-0.033770771425692424,2.0,single_family,636 Pleasant Valley Pkwy,Providence,Rhode Island,02908,41.836166,-71.443846,12.886643575525625
6270915016,sold,2023-10-12T16:19:37.000000Z,230000.0,2024-01-09,1.1096567356491016,-0.269604189374743,0.6406914482804056,-0.39165050049184946,-0.03496340042746945,0.0,townhomes,585 McWilliams Rd SE Unit 2601,Atlanta,Georgia,30315,33.688571,-84.368917,12.206077645517674
6842015129,sold,2023-10-12T13:57:24.000000Z,430000.0,2023-12-15,0.24368938852358696,0.52816922220646,-0.3239176541628928,-0.07369450829976625,-0.03319047387468285,0.0,single_family,975 Dogwood Tree Dr,Annapolis,Maryland,21409,39.043083,-76.448033,12.971542813248437
3816697779,sold,2023-08-03T01:55:02.000000Z,219900.0,2024-01-11,-2.6428684352281286,0.52816922220646,-0.3239176541628928,0.9887203779976477,-0.028438164184703348,0.0,single_family,1150 Balthaser St,Harrisburg,Pennsylvania,17112,40.338952,-76.788065,12.300932724054114
7170414745,sold,2023-10-26T21:32:01.000000Z,675000.0,2024-01-10,-0.5356812238893762,-0.269604189374743,-0.3239176541628928,0.17798062751390684,-0.032634374593274555,2.0,single_family,1347 Edgcumbe Rd,Saint Paul,Minnesota,55116,44.924955,-93.150433,13.353476685668044
4628322309,sold,2023-10-26T20:40:21.000000Z,849000.0,2024-01-12,-1.3439174145398567,2.921489456950069,0.6406914482804056,1.0213805101261395,-0.0337435771798548,1.0,multi_family,29 Pierce St,Boston,Massachusetts,02136,42.255461,-71.118775,13.623139877437296
1036745234,sold,2023-11-15T21:26:01.000000Z,395000.0,2024-01-02,-0.30475659798923904,-0.269604189374743,-0.3239176541628928,-0.5539905690128828,-0.03365830708697413,2.0,single_family,1288 Spears Ave SE,Salem,Oregon,97302,44.900715,-123.02868,12.886643575525625
6037041636,sold,2023-11-09T20:39:42.000000Z,1450000.0,2024-01-08,1.2251190485991703,-0.269604189374743,0.6406914482804056,0.6121682663985643,-0.03468247004038419,0.0,condos,2700 Paces Ferry Rd SE Unit 501,Atlanta,Georgia,30339,33.864662,-84.474748,14.151983508870947
4555289897,sold,2023-08-23T13:10:41.000000Z,499900.0,2024-01-04,-2.498540544040543,0.52816922220646,-0.3239176541628928,0.04734009899993913,-0.03436120920396348,2.0,multi_family,60 Woodbine St,Providence,Rhode Island,02906,41.845781,-71.40259,13.091906231773164
7429199141,sold,2023-10-05T13:19:38.000000Z,354900.0,2024-01-10,-0.3913533327017905,-0.269604189374743,0.6406914482804056,-0.36379332897048866,-0.02916111629650519,2.0,single_family,3500 Wakonda Ct,Des Moines,Iowa,50321,41.552635,-93.647513,12.779594156325743
8368088914,sold,2023-10-05T14:12:28.000000Z,609000.0,2024-01-08,1.3983125180242733,-0.269604189374743,0.6406914482804056,0.9234001137406638,-0.03327943132293134,3.0,single_family,4626 S 80th St,Lincoln,Nebraska,68516,40.766515,-96.610869,13.31957518872681
6409080870,sold,2023-12-07T21:06:18.000000Z,335000.0,2024-01-12,0.994194422699033,-0.269604189374743,-0.3239176541628928,-0.2773400380421277,-0.034160248336417676,2.0,townhomes,1047 Kingdom Dr,Tallahassee,Florida,32311,30.436991,-84.199628,12.765691290604371
3935259146,sold,2023-09-14T11:50:13.000000Z,399900.0,2024-01-09,-0.7666058497895135,2.123716045368866,-0.3239176541628928,0.44502523727039967,-0.0323534442061893,0.0,multi_family,15 Bend St,Providence,Rhode Island,02909,41.812222,-71.455466,12.994532278619134
